arm,condition,mean_d,ci95_halfwidth,p_corrected,p_naive,sig_corrected,sig_naive
lab_panel,1_none,0.021649083077467424,0.016597603013450663,0.01273672188330853,1.7275554854592937e-07,True,True
lab_panel,2_class_weight,0.016678472050836963,0.015414249798647937,0.035123043835179626,3.300136130667941e-06,True,True
lab_panel,3_RandomUnder,0.014435490501922783,0.018909182892972057,0.1282084635084808,0.0002850751658384928,False,True
lab_panel,4_RandomOver,0.017033782740533646,0.015063690959251303,0.028307165860004303,1.701903194195208e-06,True,True
lab_panel,5_SMOTENC,0.01958420797369168,0.013731015494874722,0.007091348832119811,3.717783145574689e-08,True,True
lab_panel,6_BorderlineSMOTE,0.023757672183869646,0.018409039235193537,0.013593886459343393,2.0635759876795845e-07,True,True
lab_panel,7_ADASYN,0.02527945535591329,0.01323704501151609,0.000610723422110475,1.5191684147682378e-10,True,True
lab_panel,8_SMOTETomek,0.026688645350826667,0.013996749041417367,0.0006202591382588653,1.5671509688992864e-10,True,True
lab_indicators_only,1_none,0.0049937281124083546,0.010371101427607918,0.3302465984512667,0.013218304927908946,False,True
lab_indicators_only,2_class_weight,0.006490018238689514,0.010590033093372794,0.2180716740498252,0.0023248071930741,False,True
lab_indicators_only,3_RandomUnder,0.0056082589924013725,0.011015234634826888,0.3038137869178644,0.009273024999326102,False,True
lab_indicators_only,4_RandomOver,0.00679779034493608,0.00964471510952054,0.1587135413347478,0.0006499597872422357,False,True
lab_indicators_only,5_SMOTENC,0.0029386316043797144,0.007802317074044546,0.44455461298698185,0.0470923974972145,False,True
lab_indicators_only,6_BorderlineSMOTE,0.00902100206009023,0.010273608230929319,0.08247693424268411,5.64077987223762e-05,False,True
lab_indicators_only,7_ADASYN,0.010182521962182558,0.01204807094853351,0.09389922559258664,8.978955881053288e-05,False,True
lab_indicators_only,8_SMOTETomek,0.01303122487212243,0.011859532970177762,0.032625229732913805,2.6253590983019164e-06,True,True
all_7,1_none,0.00900383158267147,0.00942948006092476,0.060393724309801056,1.9169593754211473e-05,False,True
all_7,2_class_weight,0.014183338356224387,0.00950566407443507,0.00513334126885261,1.6639197597061346e-08,True,True
all_7,3_RandomUnder,0.01066943629311842,0.01443734162012855,0.14026639352286133,0.00040206428935070756,False,True
all_7,4_RandomOver,0.012372426381015772,0.011680070046539471,0.03878458102667426,4.505661559493238e-06,True,True
all_7,5_SMOTENC,0.008084135847308374,0.010223002291263753,0.11571455228247944,0.00019368632777787964,False,True
all_7,6_BorderlineSMOTE,0.00909558088224263,0.012728767336320463,0.15326543020756256,0.0005669316182578537,False,True
all_7,7_ADASYN,0.010645147279726654,0.015293370295942028,0.1637395806564272,0.0007347172653767074,False,True
all_7,8_SMOTETomek,0.010034680948797644,0.01322535375561354,0.13044614097729584,0.00030447252322692177,False,True
