arm,condition,mean_d,ci95_halfwidth,p_corrected,p_naive,sig_corrected,sig_naive,p_bh_within,p_bh_global,sig_bh_within,sig_bh_global
lab_panel,1_none,0.0216490830774674,0.0165976030134506,0.0127367218833085,1.7275554854592937e-07,True,True,0.021750218334949282,0.0543755458373732,True,False
lab_panel,2_class_weight,0.0166784720508369,0.0154142497986479,0.0351230438351796,3.300136130667941e-06,True,True,0.04014062152591954,0.09308299446401809,True,False
lab_panel,3_RandomUnder,0.0144354905019227,0.018909182892972,0.1282084635084808,0.0002850751658384,False,True,0.1282084635084808,0.19566921146594368,False,False
lab_panel,4_RandomOver,0.0170337827405336,0.0150636909592513,0.0283071658600043,1.701903194195208e-06,True,True,0.037742887813339066,0.09308299446401809,True,False
lab_panel,5_SMOTENC,0.0195842079736916,0.0137310154948747,0.0070913488321198,3.717783145574689e-08,True,True,0.018910263552319468,0.0425480929927188,True,True
lab_panel,6_BorderlineSMOTE,0.0237576721838696,0.0184090392351935,0.0135938864593433,2.0635759876795845e-07,True,True,0.021750218334949282,0.0543755458373732,True,False
lab_panel,7_ADASYN,0.0252794553559132,0.013237045011516,0.0006107234221104,1.5191684147682378e-10,True,True,0.0024810365530352,0.0074431096591056,True,True
lab_panel,8_SMOTETomek,0.0266886453508266,0.0139967490414173,0.0006202591382588,1.5671509688992864e-10,True,True,0.0024810365530352,0.0074431096591056,True,True
lab_indicators_only,1_none,0.0049937281124083,0.0103711014276079,0.3302465984512667,0.0132183049279089,False,True,0.3774246839443048,0.3446051462100174,False,False
lab_indicators_only,2_class_weight,0.0064900182386895,0.0105900330933727,0.2180716740498252,0.0023248071930741,False,True,0.3489146784797203,0.24922477034265736,False,False
lab_indicators_only,3_RandomUnder,0.0056082589924013,0.0110152346348268,0.3038137869178644,0.0092730249993261,False,True,0.3774246839443048,0.33143322209221576,False,False
lab_indicators_only,4_RandomOver,0.006797790344936,0.0096447151095205,0.1587135413347478,0.0006499597872422,False,True,0.3174270826694956,0.19648749678771266,False,False
lab_indicators_only,5_SMOTENC,0.0029386316043797,0.0078023170740445,0.4445546129869818,0.0470923974972145,False,True,0.4445546129869818,0.4445546129869818,False,False
lab_indicators_only,6_BorderlineSMOTE,0.0090210020600902,0.0102736082309293,0.0824769342426841,5.64077987223762e-05,False,True,0.25039793491356427,0.1649538684853682,False,False
lab_indicators_only,7_ADASYN,0.0101825219621825,0.0120480709485335,0.0938992255925866,8.978955881053288e-05,False,True,0.25039793491356427,0.17335241647862143,False,False
lab_indicators_only,8_SMOTETomek,0.0130312248721224,0.0118595329701777,0.0326252297329138,2.6253590983019164e-06,True,True,0.25039793491356427,0.09308299446401809,False,False
all_7,1_none,0.0090038315826714,0.0094294800609247,0.060393724309801,1.9169593754211476e-05,False,True,0.16104993149280267,0.13176812576683855,False,False
all_7,2_class_weight,0.0141833383562243,0.009505664074435,0.0051333412688526,1.6639197597061346e-08,True,True,0.0410667301508208,0.0410667301508208,True,True
all_7,3_RandomUnder,0.0106694362931184,0.0144373416201285,0.1402663935228613,0.0004020642893507,False,True,0.1637395806564272,0.19648749678771266,False,False
all_7,4_RandomOver,0.0123724263810157,0.0116800700465394,0.0387845810266742,4.505661559493238e-06,True,True,0.1551383241066968,0.09308299446401809,False,False
all_7,5_SMOTENC,0.0080841358473083,0.0102230022912637,0.1157145522824794,0.0001936863277778,False,True,0.1637395806564272,0.19566921146594368,False,False
all_7,6_BorderlineSMOTE,0.0090955808822426,0.0127287673363204,0.1532654302075625,0.0005669316182578,False,True,0.1637395806564272,0.19648749678771266,False,False
all_7,7_ADASYN,0.0106451472797266,0.015293370295942,0.1637395806564272,0.0007347172653767,False,True,0.1637395806564272,0.19648749678771266,False,False
all_7,8_SMOTETomek,0.0100346809487976,0.0132253537556135,0.1304461409772958,0.0003044725232269,False,True,0.1637395806564272,0.19566921146594368,False,False
